id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3EAWOID6MTXTU7DGWS26G1ATOSNV08	bible	for yahweh won't reject his people, neither will he forsake his inheritance.	people	6	4	0.2236729973429256
386659BNTLHD8VXIPEIH9D3DZOH01P	bible	but i will stay at ephesus until pentecost,	pentecost	9	1	0.2829732087902625
3SMIWMMK615MPIP1K9LMRAHEBOMWUB	bible	moses raised up the tabernacle, and laid its sockets, and set up its boards, and put in its bars, and raised up its pillars.	boards	6	3	0.24179109983993746
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV	bible	immediately he called them, and they left their father, zebedee, in the boat with the hired servants, and went after him.	zebedee	7	1	0.24494087691095834
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL	bible	"i said, ""i see a boiling caldron; and it is tipping away from the north."""	caldron	7	4	0.2610870504457774
31YWE12TE0CZG7IVH6OXJ1H1CF1X79	bible	the seeds rot under their clods.	clods	5	3	0.2411123549249696
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE	bible	fearfulness and trembling have come on me.	fearfulness	11	1	0.3085277092995849
3NKW03WTLM7UXPIK301HH9KP85NQWB	bible	but when the jews saw the multitudes, they were filled with jealousy, and contradicted the things which were spoken by paul, and blasphemed.	paul	4	3	0.24587534936239383
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R	bible	"'you shall not uncover the nakedness of your father's sister: she is your father's near kinswoman.	nakedness
3j5xxlqdhmbpbzcdffkpiz80r2hv39	bible	i find more bitter than death the woman whose heart is snares and traps, whose hands are chains.	traps
3gs542cvjvnus7meqx3m5ehne6g59k	bible	surely i have seen yesterday the blood of naboth, and the blood of his sons, says yahweh; 'and i will repay you in this plot of ground,' says yahweh.	yesterday
3uliz0h1va5c32jjmkotq8z4gus51b	bible	the ten sons of haman the son of hammedatha, the jew's enemy, but they didn't lay their hand on the plunder.	hand
3r868acw4sc7evtbbrgcmza5jkogz2	bible	weeping may stay for the night, but joy comes in the morning.	joy
3vget1qsz0zkr7d571sbhi3u3fw7wv	bible	prophesy deceits.	deceits
3qxfbuz4zkgqswz154h457vqh23ugl	bible	you shall not have in your bag diverse weights, a great and a small.	weights
34d9zrxcyru93suuuzuuuk2zyabsax	bible	of manasseh also there fell away some to david, when he came with the philistines against saul to battle; but they didn't help them; for the lords of the philistines sent him away after consultation, saying, he will fall away to his master saul to the jeopardy of our heads."""	battle	6	5	0.23788679351252934
3P888QFVX3UMSG9ICEA70F7353UOQ3	bible	"'but if he can't afford two turtledoves, or two young pigeons, then he shall bring his offering for that in which he has sinned, the tenth part of an ephah of fine flour for a sin offering.	tenth
3lojfq4boxf9dgky90cutzjv2jqdky	bible	in that day i swore to them, to bring them forth out of the land of egypt into a land that i had searched out for them, flowing with milk and honey, which is the glory of all lands.	lands
3abaocj4r84ysdo6zyvu8biya39mqg	bible	god has gone up with a shout, yahweh with the sound of a trumpet.	shout
3s8a4gjrd33o8izvyhinp2kk1ta6vh	bible	so the city was besieged to the eleventh year of king zedekiah.	eleventh
30y6n4ahypwv0kxtzklrub59xbprda	bible	hezekiah listened to them, and showed them all the house of his precious things, the silver, and the gold, and the spices, and the precious oil, and the house of his armor, and all that was found in his treasures: there was nothing in his house, nor in all his dominion, that hezekiah didn't show them.	armor
3rihdbq1neylfkp3g880zxqxjgehmg	bible	when its boughs are withered, they will be broken off.	boughs
32xn26mtxzjqy21mio00tscrxum0lv	bible	though he heap up silver as the dust, and prepare clothing as the clay;	clothing
368iukxga58b3y2zc59ojav2f7ep6o	bible	whose arrows are sharp, and all their bows bent.	arrows
3ikmeyr0lwvma6micbsdxgsr5q0k2r	bible	<<a contemplation by asaph.	contemplation
32k26u12dnontrea84q1v8ucihxdvk	bible	hezro the carmelite, naarai the son of ezbai,	carmelite
3m93n4x8hknk4lxyo577nj5iov9sjd	bible	he shall flee from the iron weapon.	weapon
3gmlhyz0lexqenk1za3ac72umwmyuc	bible	therefore you gave them into the hand of the peoples of the lands.	lands
3fbefuuyrk54guwxnmrrtf67gl96ak	bible	and they fetched forth uriah out of egypt, and brought him to jehoiakim the king, who killed him with the sword, and cast his dead body into the graves of the common people.	graves
3mg8450x2oaw59s08n7rzg9iitwpuq	bible	moab has been at ease from his youth, and he has settled on his lees, and has not been emptied from vessel to vessel, neither has he gone into captivity: therefore his taste remains in him, and his scent is not changed.	lees
3yltxlh3df6r0nmg8o0sg1ksoluphp	bible	spikenard and saffron, calamus and cinnamon, with every kind of incense tree; myrrh and aloes, with all the best spices,	saffron
302olp89dz7twb5yxd4uffyhc7kcai	bible	he gave them the lands of the nations.	lands
36jw4wbr06kf9axmul4n476omf2fh7	bible	now i have prepared with all my might for the house of my god the gold for the things of gold, and the silver for the things of silver, and the brass for the things of brass, the iron for the things of iron, and wood for the things of wood; onyx stones, and stones to be set, stones for inlaid work, and of various colors, and all kinds of precious stones, and marble stones in abundance.	marble
3ln50bukpvbtmj56z9fq8tdz523lps	bible	of the tribe of judah, caleb the son of jephunneh.	tribe
3fco4vkoz4dqa7rem1y5vcwuwbwe7r	bible	he will take the tenth of your flocks: and you shall be his servants.	tenth
3dtj4wt8bdf9uhxk5wqomwpt62rzei	bible	israel dwells in safety; the fountain of jacob alone, in a land of grain and new wine.	wine
33n1s8xhhmlaag38t8v9fc6zhv61zo	bible	before ephraim and benjamin and manasseh, stir up your might!	ephraim
3ob6jn3a9qpy4e36cdkud1s36pbrmm	bible	look among the nations, watch, and wonder marvelously; for i am working a work in your days, which you will not believe though it is told you."	nations	7	7	0.25243913073170493
37S0QRNUFBGD1KM6J34BH2W3WSZ884	bible	i will reach out my hand and strike egypt with all my wonders which i will do in its midst, and after that he will let you go.	strike	6	1	0.21652278169284656
3CZH926SICETRK9VK30YS0CK57P4EC	bible	they are burning like an oven that the baker stops stirring, from the kneading of the dough, until it is leavened.	kneading	8	1	0.30058332606847377
3QXFBUZ4ZKGQSWZ154H457VQH29UGR	bible	david was then in the stronghold, and the garrison of the philistines was then in bethlehem.	stronghold	10	5	0.35794449829720515
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S	bible	"while peter was pondering the vision, the spirit said to him, ""behold, three men seek you."	vision	6	4	0.2939865361392158
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7	bible	"he said to him, ""we are passing from bethlehem judah to the farther side of the hill country of ephraim."	ephraim	7	4	0.25874390722231416
3HYV4299H0WUALWXW6QB9CSP7VX8E3	bible	"jephthah said to them, ""i and my people were at great strife with the children of ammon; and when i called you, you didn't save me out of their hand."	people	6	4	0.2293727432117373
3Z56AA6EK405IV5MKPHW2617A2XM6J	bible	when they saw the star, they rejoiced with exceedingly great joy.	joy	3	4	0.26368303917329144
3UYRNV2KITZY4R9AP5TUZZMYLLXN82	bible	"rebekah said to isaac, ""i am weary of my life because of the daughters of heth."	rebekah	7	5	0.2414460283670065
3G3AJKPCXLSRXPQMK4CSZ340NJFY46	bible	they were told that they should not hurt the grass of the earth, neither any green thing, neither any tree, but only those people who don't have god's seal on their foreheads.	seal	4	2	0.2719811942978342
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ	bible	the land of tappuah belonged to manasseh; but tappuah on the border of manasseh belonged to the children of ephraim.	ephraim	7	4	0.27456793899987775
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274	bible	"and you pay special attention to him who wears the fine clothing, and say, ""sit here in a good place""; and you tell the poor man, ""stand there,"" or ""sit by my footstool"";"	clothing	8	3	0.3117333268447002
366FYU4PTGPE5MYY5VNEZH1G2VWKE3	bible	take away the dross from the silver, and material comes out for the refiner;	dross	5	2	0.2475177754526387
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM	bible	when this sound was heard, the multitude came together, and were bewildered, because everyone heard them speaking in his own language.	language	8	3	0.3131177272905194
3K8CQCU3KE19US5SN890DFPK3U6WN0	bible	"but festus, desiring to gain favor with the jews, answered paul and said, ""are you willing to go up to jerusalem, and be judged by me there concerning these things?"""	paul	4	3	0.29023316889769196
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT	bible	they don't consider in their hearts that i remember all their wickedness.	wickedness	10	3	0.3120313206075666
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV	bible	or a charmer, or a consulter with a familiar spirit, or a wizard, or a necromancer.	wizard	6	1	0.269432443074588
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84	bible	"i said to the nobles, and to the rulers and to the rest of the people, ""the work is great and large, and we are separated on the wall, one far from another."	wall	4	1	0.26836335974381453
371Q3BEXDH9A40226RATBDT87VCZSZ	bible	he entered into one of the boats, which was simon's, and asked him to put out a little from the land.	boats	5	3	0.27301153237432074
3R6RZGK0XFCQR29140DF8T4D03VYV1	bible	also we inform you, that touching any of the priests and levites, the singers, porters, nethinim, or servants of this house of god, it shall not be lawful to impose tribute, custom, or toll, on them.	toll	4	1	0.26642526366799335
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ	bible	paul, an apostle of christ jesus through the will of god, and timothy our brother, to the assembly of god which is at corinth, with all the saints who are in the whole of achaia:	assembly	8	5	0.294123695658587
3IH9TRB0FBZOFQEYT47NFH39LIY1IL	bible	those on the rock are they who, when they hear, receive the word with joy; but these have no root, who believe for a while, then fall away in time of temptation.	joy	3	4	0.3214903040551447
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ	bible	and he struck it into the pan, or kettle, or caldron, or pot; all that the fork brought up the priest took therewith.	caldron	7	4	0.27046016307011206
3TRB893CSJAOULN5SWOTVFH69PU7GG	bible	the voice of a multitude being at ease was with her: and with men of the common sort were brought drunkards from the wilderness; and they put bracelets on their hands [twain], and beautiful crowns on their heads.	drunkards	9	2	0.3309767674982071
3P458N04Q1HSU6LPBU72NA0T11LX23	bible	you shall take of the blood of the bull, and put it on the horns of the altar with your finger; and you shall pour out all the blood at the base of the altar.	bull	4	3	0.2439919606313539
3HXCEECSQMT70MEB5X2ITZH9OEWYZW	bible	utter a parable to the rebellious house, and tell them, thus says the lord yahweh, set on the caldron, set it on, and also pour water into it:	caldron	7	4	0.2618715168360763
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52	bible	he made all the boards of the tabernacle this way.	boards	6	3	0.26383057783934644
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ	bible	and one tenth part for every lamb of the seven lambs;	tenth	5	3	0.24284610540279378
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ	bible	"'you shall not uncover the nakedness of your mother's sister: for she is your mother's near kinswoman.	nakedness
3p4zbjfx2v3x60sbpkqn5agb13kwft	bible	however i will not tear away all the kingdom; but i will give one tribe to your son, for david my servant's sake, and for jerusalem's sake which i have chosen."	kingdom	7	5	0.26426375253227247
3FO95NVK5C0129GBWAGGPAR9YCHRSI	bible	the arrow snake will make her nest there, and lay, hatch, and gather under her shade.	nest	4	2	0.23865404354661524
378G7J1SJLY50MSFU96HNSVBP25WEB	bible	yes, the stork in the sky knows her appointed times; and the turtledove and the swallow and the crane observe the time of their coming; but my people don't know yahweh's law.	turtledove	10	2	0.30322032952928607
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9	bible	and i wrote this very thing to you, so that, when i came, i wouldn't have sorrow from them of whom i ought to rejoice; having confidence in you all, that my joy would be shared by all of you.	joy	3	4	0.28190802930594105
37MQ8Z1JQEWHUBBZGQT46O7235K2YF	bible	tomorrow about this time i will send you a man out of the land of benjamin, and you shall anoint him to be prince over my people israel; and he shall save my people out of the hand of the philistines: for i have looked on my people, because their cry has come to me.	prince	6	4	0.2144815863436445
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP	bible	"now in jerusalem by the sheep gate, there is a pool, which is called in hebrew, ""bethesda,"" having five porches."	porches	7	2	0.27741526465342564
3DWNFENNE3V120VNY4BPPGPCAHX4JD	bible	therefore thus says yahweh of armies, the god of israel, behold, i will feed them, even this people, with wormwood, and give them water of gall to drink.	wormwood	8	2	0.2957772173765772
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU	bible	this shall not be your caldron, neither shall you be the meat in its midst; i will judge you in the border of israel;	caldron	7	4	0.2531881532623344
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG	bible	the king of israel went out, and struck the horses and chariots, and killed the syrians with a great slaughter.	syrians	7	3	0.26165378898486724
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1	bible	perfume and incense bring joy to the heart; so does earnest counsel from a man's friend.	joy	3	4	0.26455512711078183
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU	bible	so yahweh blessed the latter end of job more than his beginning.	beginning	9	3	0.2907758202154276
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY	bible	thus says the lord yahweh: this is jerusalem; i have set her in the midst of the nations, and countries are around her.	nations	7	7	0.28253343393917574
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH	bible	but concerning the matter of the kingdom, of which samuel spoke, he didn't tell him.	kingdom	7	5	0.24910970243271688
3QO7EE372ON29MK9895LUV74Y2FQB1	bible	the altar hearth shall be twelve [cubits] long by twelve broad, square in the four sides of it.	hearth	6	1	0.2566324913543447
3ZLW647WALVGE8EBR50EGUBPU6F233	bible	remember your leaders, men who spoke to you the word of god, and considering the results of their conduct, imitate their faith.	leaders	7	1	0.27060886349779706
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ	bible	"if therefore your whole body is full of light, having no part dark, it will be wholly full of light, as when the lamp with its bright shining gives you light."""	body	4	6	0.24375481659485296
35O6H0UNLSGJYJZNC9UZU8VQAB25JP	bible	there is none who calls on your name, who stirs up himself to take hold of you; for you have hidden your face from us, and have consumed us by means of our iniquities.	none	4	4	0.2606099597022436
32TZXEA1OLKU7JFJ8F5JLGTQG0X146	bible	yahweh will roar from zion, and thunder from jerusalem; and the heavens and the earth will shake; but yahweh will be a refuge to his people, and a stronghold to the children of israel.	stronghold	10	5	0.2984996767609511
3BA7SXOG1JQJJP12ICAB8JR8MKSR84	bible	god is faithful, who will not allow you to be tempted above what you are able, but will with the temptation also make the way of escape, that you may be able to endure it.	temptation	10	1	0.30027399493700263
